=== TRACE BENCHMARK RESULTS ===
N_shots = 100
n_init = 49
n_iter = 120
num_sims = 40
workers = 5
threshold = 0.99
require_surrogate_confidence = true
stopping_rule = surrogate_then_noisy
score_mode = odd_penalty
confidence_z = 1.0
kappa = 1.9
path_guard = false
path_guard_init_design = oa_lhs
path_guard_init_center_exclusion = 0.0
path_guard_init_sobol_skip_max = 2048
decision_q_max = 1.0
path_guard_trust_start_q = 0.7
path_guard_strong_trust_q = 0.9
path_guard_global_scout_period = 7
path_guard_global_scout_frac = 0.15
center_jitter_u_max = 0.0
M_acq = 5000
M_rec = 20000
elapsed_seconds = 2751.8036589622498

=== RESULTS SUMMARY ===
Early stops = 34 / 40
Average Q_det = 0.9000229354809312 +/- 0.24179934906734668
Median Q_det = 0.9971722027832953
Min Q_det = 0.07745940099539257
Max Q_det = 0.9996891476486914
Average log10(1-Q_det) = -2.2033548483326433 +/- 0.9298055354539161
Average iterations = 64.975 +/- 31.495614265302365
Average total shots = 11527.5

=== All Results ===
Sim	Seed	Iterations	StoppedEarly	TotalShots	NTrain	Q_det	Q_rec	Q_last	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c
1	714078	4	1	5400	54	0.95874415411457603	1	0.42000000000000004	0	0	0	-0	-0	-0	0.50945601247356864	0.18054583392031706	0.13859283445859535	1.00695167489977	0.050005000250008348
2	849665	120	0	17000	169	0.38625801738733057	0.41999999999999998	0.15999999999999995	0	0	0	-0	-0	-0	0.32815025747402793	0.42198033566228588	1.5	0.86108706987953754	0.91333098701638982
3	670733	65	1	11600	116	0.99485159905985232	1	0.95999999999999996	0	0	0	-0	-0	-0	0.31053339191239077	0.17993854179111529	1.4998500074997501	0.59458826914780816	0.84802273134212025
4	400294	115	1	16500	165	0.99777403293126732	1	1	0	0	0	-0	-0	-0	0.43490502047352575	0.23548056573900605	1.4998500074997501	0.80914164836506419	1.0514918909757347
5	909858	81	1	13200	132	0.99016582273852416	1	1	0	0	0	-0	-0	-0	0.32134155899690708	0.17848568459429909	1.4998500074997501	0.66998046062512961	0.94046797543843785
6	473966	68	1	12000	120	0.99891394694370539	1	0.97999999999999998	0	0	0	-0	-0	-0	0.37549364168771576	0.15939025141470881	1.4998500074997501	0.66080337742607698	1.0119644295060386
7	981559	49	1	9900	99	0.99530129379522658	1	1	0	0	0	-0	-0	-0	0.3061237277252421	0.2007477874071294	1.4998500074997501	0.64999434508741993	1.0832073178922799
8	318670	40	1	9000	90	0.98946142872954368	1	1	0	0	0	-0	-0	-0	0.31295529546932993	0.17507289829730396	1.5	0.62432625457261259	0.86887289500577902
9	225142	37	1	8700	87	0.99667991477616069	1	1	0	0	0	-0	-0	-0	0.23684774602221256	0.16712641716317364	1.4998500074997501	0.63534778978638495	0.92046757609484164
10	359405	90	1	14000	140	0.99873071789618084	1	1	0	0	0	-0	-0	-0	0.29391100363501999	0.18915778516895237	1.5	0.6844748053509474	0.85881952258464556
11	250215	54	1	10400	104	0.99878959384672428	1	0.93999999999999995	0	0	0	-0	-0	-0	0.23202994546197631	0.20957186175718698	1.4998500074997501	0.63184396691526779	0.65563622023443702
12	558664	71	1	12100	121	0.99908365668051291	1	1	0	0	0	-0	-0	-0	0.30085263678143404	0.18538921023904739	1.4998500074997501	0.62715797151418917	0.74712730788953308
13	438880	84	1	13400	134	0.99801056502186081	1	0	0	0	0	-0	-0	-0	0.4188625318752271	0.16297824000293737	1.4998500074997501	0.87687034831752853	0.74414202769736049
14	5937	31	1	8200	82	0.99868135105955624	1	0.91999999999999993	0	0	0	-0	-0	-0	0.31161243989474596	0.19551068094670332	1.4998500074997501	0.64905982143048069	0.82779974606922868
15	615903	49	1	9900	99	0.9983743531417093	1	0.93999999999999995	0	0	0	-0	-0	-0	0.27788069582160058	0.172705762755586	1.4998500074997501	0.6466164301152969	0.9882426719710663
16	150574	120	0	17000	169	0.59215162839500557	0.65999999999999992	0.52000000000000002	0	0	0	-0	-0	-0	0.22011509531513604	0.15947837514414209	1.5	0.65648700702457619	0.79301687105394181
17	963284	27	1	7700	77	0.99815136471655119	1	0.91999999999999993	0	0	0	-0	-0	-0	0.20070948288295246	0.14104754300822009	1.4998500074997501	0.52193278680485777	0.45691987913524046
18	473867	75	1	12500	125	0.98510076563507309	1	0.93999999999999995	0	0	0	-0	-0	-0	0.29394197751907247	0.090482931172917266	1.4998500074997501	0.48343202593064261	0.4404273533076824
19	150918	41	1	9100	91	0.99701903572296224	1	0.97999999999999998	0	0	0	-0	-0	-0	0.20043047691634217	0.16000269675230203	1.4998500074997501	0.63632422192132598	0.68849505735559779
20	955377	120	0	17000	169	0.077459400995392572	0.13999999999999996	0.12000000000000005	0	0	0	-0	-0	-0	0.33707441616937711	1.5	1.5	0.34633304093627132	0.48856674138191486
21	902578	53	1	10400	104	0.99898986531233402	1	0.84000000000000008	0	0	0	-0	-0	-0	0.28820856817083168	0.24506072362821468	1.4998500074997501	0.66929606490035731	0.91597670870801151
22	61646	32	1	8200	82	0.99858983884894814	1	0.97999999999999998	0	0	0	-0	-0	-0	0.41209195910134938	0.14099579425537095	1.4998500074997501	0.60724901368591999	0.86937687774023398
23	197255	120	0	17000	169	0.16921699725564809	0.10000000000000002	0.22000000000000003	0	0	0	-0	-0	-0	0.28692169524950351	0.27358390253321435	1.5	0.48900684540102968	0.66511956462783894
24	462583	93	1	14600	146	0.99740868728132293	1	0.97999999999999998	0	0	0	-0	-0	-0	0.27412333306485681	0.15486299514727592	1.4998500074997501	0.56097716007956488	0.5396831394802164
25	184672	68	1	11800	118	0.99773321672427573	1	0.89999999999999991	0	0	0	-0	-0	-0	0.3656896698077437	0.17537729156631177	1.4998500074997501	0.70295716542418851	0.86425418597276782
26	831702	56	1	10600	106	0.99838033940363502	1	0.97999999999999998	0	0	0	-0	-0	-0	0.30934605618698235	0.1671566531604165	1.4998500074997501	0.61545711512788503	1.0756321828387776
27	720308	38	1	8800	88	0.99812113596996743	1	0.87999999999999989	0	0	0	-0	-0	-0	0.2033868487877539	0.15548994211012268	1.4998500074997501	0.62435803282428148	0.606515872393525
28	16729	58	1	10800	108	0.99642466783065031	1	0.91999999999999993	0	0	0	-0	-0	-0	0.3494578800333919	0.18823000082903621	1.4998500074997501	0.57737706158005919	0.78448261775806793
29	387749	71	1	12100	121	0.99968914764869143	1	0.97999999999999998	0	0	0	-0	-0	-0	0.21022670432631363	0.12763874177638845	1.4998500074997501	0.51332853172769899	0.52820729693478041
30	215846	39	1	9000	90	0.99203987871763366	1	0.97999999999999998	0	0	0	-0	-0	-0	0.20566291026596678	0.13992065978550722	1.4998500074997501	0.55772382240026896	0.40221132471191784
31	312561	47	1	9700	97	0.99811731627975064	1	0.81999999999999995	0	0	0	-0	-0	-0	0.39334543050595849	0.18753471274041128	1.4998500074997501	0.66100792774058692	0.72543628426918316
32	749598	39	1	8900	89	0.99390697553575236	1	0.93999999999999995	0	0	0	-0	-0	-0	0.30063387084410481	0.14476900148997793	1.4998500074997501	0.60366015402230844	0.64257221175626922
33	631837	120	0	17000	169	0.58632809664239172	0.62	0.38	0	0	0	-0	-0	-0	0.24512411882054874	0.21432811742339866	1.5	0.71645312892003221	1.0044143024176153
34	746550	39	1	8900	89	0.99732536984362841	1	1	0	0	0	-0	-0	-0	0.35545383518026397	0.13586217036189327	1.4998500074997501	0.63116424079520717	0.84222082989597802
35	709734	31	1	8200	82	0.99361482413325009	1	0.95999999999999996	0	0	0	-0	-0	-0	0.24604303203233524	0.14245411734696839	1.4998500074997501	0.63733388489837528	0.46505650391696107
36	181983	36	1	8600	86	0.99479298296133334	1	1	0	0	0	-0	-0	-0	0.42691589840168026	0.19820297699231085	1.4998500074997501	0.59796485553318968	0.84101472423684454
37	279125	56	1	10700	107	0.99331376826559503	1	0.93999999999999995	0	0	0	-0	-0	-0	0.20034379636440475	0.11735799780082572	1.4998500074997501	0.56614081555299534	0.70448943083562199
38	965652	83	1	13300	133	0.99877462851198051	1	1	0	0	0	-0	-0	-0	0.37750897062740058	0.23731000830740817	1.4998500074997501	0.81640552211149475	0.74954714088736318
39	419030	59	1	10900	109	0.99815190545113841	1	0.93999999999999995	0	0	0	-0	-0	-0	0.34370029873311486	0.20319878689625548	1.4998500074997501	0.66438574039250708	1.0217217836365988
40	888571	120	0	17000	169	0.35029513303160931	0.3600000000000001	0.040000000000000022	0	0	0	-0	-0	-0	0.23141702126892677	0.54414078974485347	1.5	0.58822019415298898	0.97967357415936884
