=== BENCHMARK RESULTS ===
Optimization mode: Q_noisy, N_shots = 50, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 6
Fidelity threshold: Q* = 0.9996
use_variable_mode = true, n_floor=50, n_max=2500
Elapsed time: 1:02:50

=== RESULTS SUMMARY ===
Best Q_det = 0.9999895862102268 (Simulation 13, Seed 438880, Iterations 44)
Average Q_det = 0.9771502591169927 ± 0.09999672545910723
Median Q_det = 0.9968222994211177
Min Q_det = 0.36718197123520163
Max Q_det = 0.9999895862102268
Average iterations = 110.4 ± 24.370852704377448
Median iterations = 120.0

Total training points across all sims = 9289

Best noisy Q (last obs) = 1.0
Best GP-recommended Q   = 1.0
Best final GP hyperparameters:
  ℓ  = [0.3721, 0.2646, 1.4999]
  σf = 1.0337
  c  = 0.7872
Best u_rec = [0.0016023261314759834, -0.00022372392889667377, 0.03562517587862596]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057649e14
Recommended f_sb = 3.009997188602194e6
Recommended A    = 1.0614384339230175e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy	Q_rec	ℓ1	ℓ2	ℓ3	σf	c
1	714078	27	12800	66	0.9994816754046429	0.34	1.0	0.3617	0.2057	1.4999	1.0251	0.7602
2	849665	120	18800	252	0.999457821083847	0.98	1.0	0.5554	0.336	1.5	1.4028	1.1744
3	670733	120	18200	252	0.9968304850969085	0.98	1.0	0.5682	0.3506	1.5	1.6249	1.162
4	400294	120	18750	252	0.998330994787496	0.94	0.98	0.4763	0.287	1.5	1.3489	1.282
5	909858	120	12650	247	0.9086060634993226	0.64	0.64	0.5262	1.019	1.5	1.7557	1.0216
6	473966	120	12750	252	0.983309767128622	1.0	0.96	0.4071	0.2953	1.5	1.3412	1.1286
7	981559	120	27200	252	0.9966148332409362	0.98	1.0	0.855	0.3923	1.5	1.4503	1.2973
8	318670	120	23100	251	0.9972821489181392	0.96	1.0	0.574	0.3094	1.5	1.555	1.2647
9	225142	120	17350	252	0.9886796144231882	0.92	1.0	0.5604	0.4521	1.5	1.2299	1.2494
10	359405	57	19900	124	0.9999448926052941	0.98	1.0	0.4182	0.2649	1.4999	1.1056	1.009
11	250215	120	23650	251	0.9987307663902666	0.98	1.0	0.6665	0.3332	1.5	1.6421	1.2435
12	558664	120	28850	252	0.9886625070489152	1.0	0.94	0.5735	0.2917	1.5	1.4909	1.0094
13	438880	44	8650	100	0.9999895862102268	1.0	1.0	0.3721	0.2646	1.4999	1.0337	0.7872
14	5937	120	23750	252	0.9873753589282352	1.0	0.96	0.5451	0.3615	1.5	1.3709	1.1197
15	615903	120	23250	251	0.9985068015741023	0.92	1.0	0.5626	0.3139	1.5	1.3257	1.0199
16	150574	120	24450	252	0.9946633619462681	1.0	1.0	0.5209	0.2966	1.5	1.4804	1.1974
17	963284	120	17450	252	0.9900443194891211	0.92	0.98	0.4767	0.3273	1.5	1.3085	1.1625
18	473867	120	32200	251	0.9968141137453268	1.0	0.98	0.6985	0.3745	1.5	1.591	1.1665
19	150918	120	12650	251	0.36718197123520163	0.78	0.78	0.4485	0.3991	1.5	1.5215	1.0612
20	955377	120	16650	250	0.9927607513080798	0.98	1.0	0.4622	0.3408	1.5	1.1312	1.1857
21	902578	120	19150	252	0.9969421201886854	0.98	1.0	0.5047	0.3765	1.5	1.4074	1.1288
22	61646	34	11700	79	0.9998429988166581	0.98	1.0	0.4796	0.3012	1.4999	1.037	0.706
23	197255	120	22800	252	0.994205821306426	0.7	0.94	0.5725	0.2944	1.5	1.3274	1.1525
24	462583	107	26250	225	0.999195221096619	0.98	0.9996	0.6061	0.3314	1.4999	1.474	1.1011
25	184672	120	16250	252	0.9805178116108412	0.98	1.0	0.661	0.3243	1.5	1.4086	1.3275
26	831702	112	22400	235	0.9997628821040097	1.0	1.0	0.5469	0.3416	1.4999	1.4195	1.3773
27	720308	120	18000	252	0.9995574736894619	0.94	1.0	0.4016	0.3303	1.5	1.1988	1.1298
28	16729	120	16000	252	0.9993077838983275	1.0	1.0	0.5241	0.4377	1.5	1.6201	1.3549
29	387749	120	19950	251	0.9957785854991817	0.96	0.98	0.5502	0.3368	1.5	1.5184	1.099
30	215846	109	20250	230	0.9994642056451923	1.0	1.0	0.5055	0.2678	1.4999	1.1434	1.1911
31	312561	111	27000	234	0.9997676304387105	1.0	1.0	0.5976	0.4686	1.4999	1.5887	1.1904
32	749598	120	17200	252	0.9837991003025359	1.0	0.96	0.4768	0.2838	1.5	1.2127	1.1418
33	631837	120	17650	250	0.9985049365733838	0.98	1.0	0.509	0.2886	1.5	1.4287	1.0953
34	746550	120	16600	252	0.9915381660002394	0.02	1.0	0.535	0.3477	1.5	1.3116	1.1423
35	709734	120	16350	252	0.9877471136890793	0.98	1.0	0.6719	0.4217	1.5	1.7968	1.312
36	181983	120	22450	252	0.9949409535845128	1.0	0.98	0.4749	0.3848	1.5	1.3269	1.2019
37	279125	120	19000	252	0.9879548240021018	0.98	0.96	0.5192	0.3148	1.5	1.3595	1.1669
38	965652	95	17300	201	0.9999424713587293	0.98	1.0	0.4508	0.3432	1.4999	1.1319	0.9581
39	419030	120	14550	252	0.9991276951281627	0.04	1.0	0.472	0.2618	1.5	1.4682	1.3559
40	888571	120	17500	250	0.9948447356827055	0.98	0.96	0.5515	0.322	1.5	1.2364	1.1657
