=== MULTI-FIDELITY OPTIMIZATION RESULTS ===
Fidelity levels: numMS = 2, 6, 10
Number of simulations = 40
n_init = 12, n_iter = 100

=== SUMMARY STATISTICS ===
Average Q_det = 0.6119621471561272 ± 0.12953685797449271
Min Q_det = 0.24599651600783637
Max Q_det = 0.8874368218418371

=== ITERATIONS ===
Average iterations = 100.0 ± 0.0
Min iterations = 100
Max iterations = 100

=== FIDELITY LEVEL USAGE (AGGREGATE) ===
numMS=2 (low):  843 calls (18.8%)
numMS=6 (med):  549 calls (12.3%)
numMS=10 (hi):  3088 calls (68.9%)
Total:          4480 calls

=== INDIVIDUAL RESULTS ===
Sim	Seed	Iterations	Q_det	numMS=2	numMS=6	numMS=10
1	65567	100	0.7044200065599049	19	17	76
2	469150	100	0.8874368218418371	25	18	69
3	314477	100	0.47289773528274676	16	12	84
4	948045	100	0.6782377425580797	21	23	68
5	155683	100	0.6858489910022791	19	15	78
6	492075	100	0.5330733497026741	27	17	68
7	832224	100	0.6223855487099456	24	13	75
8	744587	100	0.7064383701052609	20	12	80
9	950239	100	0.6537322073535126	17	11	84
10	121425	100	0.5693687020822307	19	9	84
11	820972	100	0.6399386637597457	26	14	72
12	987268	100	0.8131547980090275	28	16	68
13	660678	100	0.6798072839404762	17	6	89
14	897916	100	0.5942042441790902	19	12	81
15	109807	100	0.637341346458563	18	12	82
16	303412	100	0.6797289441867967	20	20	72
17	651888	100	0.5107677159174996	22	17	73
18	996269	100	0.6886018410883108	21	14	77
19	42247	100	0.5474398364900599	26	14	72
20	680660	100	0.3682010879044059	18	14	80
21	854418	100	0.5854182287727332	18	4	90
22	944565	100	0.5831231814371042	20	5	87
23	380020	100	0.6468653226607154	21	3	88
24	819676	100	0.5277063805160178	22	13	77
25	469717	100	0.8213120887593932	24	14	74
26	631084	100	0.7112206285472089	20	10	82
27	409631	100	0.49405065078549604	25	15	72
28	916554	100	0.4467007773889349	18	13	81
29	117764	100	0.24599651600783637	16	13	83
30	298094	100	0.745396492613041	18	8	86
31	179639	100	0.34076037037019136	26	21	65
32	764900	100	0.48047034125076604	22	28	62
33	850512	100	0.7203507942839301	21	1	90
34	368774	100	0.6908083952512387	17	11	84
35	666107	100	0.5509948536483225	22	17	73
36	158641	100	0.658800894719809	21	21	70
37	689747	100	0.6550146094891941	22	16	74
38	318888	100	0.5297704934604173	25	21	66
39	789959	100	0.673568310005731	22	12	78
40	411868	100	0.6971313191445621	21	17	74
